hgnc_id_int,ec2345
18061,0
23489,0
21118,0
24801,0
26330,0
13944,0
3249,0
3290,0
17289,0
20822,0
20273,0
31670,0
30365,0
26602,0
3385,0
15577,0
16465,0
3053,0
18173,0
30541,0
16942,0
3465,0
29534,0
14404,0
3501,0
35236,0
27540,0
3515,0
30459,0
25318,0
26878,0
24130,0
25032,0
28566,0
33727,0
34236,0
17865,0
21549,0
33818,0
34242,0
33715,0
20491,0
26980,0
1233,0
25401,0
27740,0
28651,0
23416,0
23414,0
27977,0
23436,0
31793,0
34343,0
44667,0
31860,0
16168,0
25107,0
26335,0
28210,0
32222,0
25561,0
25526,0
23527,0
26150,0
17875,0
27020,0
29816,0
13597,0
3612,0
25463,0
26431,0
3658,0
25610,0
25922,0
18624,0
3770,0
3772,0
24024,0
25700,0
26668,0
3824,0
3825,0
42952,0
3955,0
28572,0
4008,0
28906,0
18325,0
4080,0
4090,0
27949,0
24869,0
24145,0
4123,0
4130,0
4184,0
20480,0
29606,0
15990,0
4188,0
28804,0
26881,0
33426,0
16690,0
17495,0
25129,0
28392,0
31715,0
4376,0
22800,0
4427,0
13567,0
37228,0
49416,0
26695,0
31972,0
31973,0
32378,0
37443,0
26660,0
38650,0
38652,0
44404,0
44406,0
44410,0
15448,0
4441,0
4463,0
18991,0
18989,0
17849,0
19241,0
18651,0
4538,0
13840,0
13310,0
18510,0
4559,0
29305,0
27287,0
17031,0
13311,0
19716,0
4627,0
4628,0
30775,0
4680,0
4691,0
33383,0
16522,0
4812,0
4818,0
4826,0
16761,0
26117,0
17196,0
27364,0
4894,0
4897,0
19710,0
25842,0
4904,0
18344,0
18468,0
4928,0
4936,0
4943,0
4953,0
11099,0
5014,0
28383,0
14922,0
3554,0
5284,0
5297,0
24003,0
26948,0
14442,0
23487,0
27269,0
19754,0
5399,0
13328,0
24607,0
38476,0
26384,0
5952,0
17813,0
13177,0
5982,0
5990,0
5999,0
6002,0
6012,0
6071,0
6077,0
6089,0
25721,0
20669,0
6113,0
14675,0
6146,0
6167,0
29370,0
26950,0
14148,0
6228,0
6230,0
18862,0
6306,0
18114,0
21360,0
29372,0
21053,0
19167,0
19916,0
6390,0
18632,0
6329,0
6331,0
20717,0
19836,0
28489,0
31952,0
34435,0
6360,0
6362,0
6374,0
6375,0
6376,0
24778,0
26989,0
20412,0
6438,0
18527,0
30841,0
6448,0
6450,0
6451,0
6454,0
28928,0
20411,0
6446,0
25595,0
20488,0
16430,0
18512,0
6472,0
6478,0
12749,0
17337,0
32069,0
17005,0
15788,0
24842,0
6604,0
15503,0
17789,0
21773,0
23444,0
23455,0
18268,0
6633,0
25096,0
6646,0
17171,0
17360,0
30991,0
25323,0
37268,0
28355,0
26261,0
28408,0
29069,0
28228,0
34303,0
26556,0
28318,0
26781,0
32934,0
6721,0
32327,0
13347,0
38828,0
24880,0
26787,0
30215,0
24083,0
29623,0
31689,0
6874,0
26189,0
19035,0
6910,0
13358,0
17556,0
25926,0
3232,0
16870,0
33113,0
28739,0
21566,0
18272,0
7036,0
7038,0
25157,0
28158,0
7043,0
7090,0
24693,0
25715,0
27570,0
19441,0
21460,0
7124,0
14250,0
7178,0
9833,0
21063,0
24515,0
25478,0
24121,0
27936,0
26857,0
24802,0
16125,0
14491,0
13370,0
13378,0
7371,0
21000,0
17586,0
30779,0
7517,0
30588,0
7546,0
17940,0
7566,0
7567,0
7571,0
7614,0
26679,0
33187,0
736,0
14526,0
13395,0
26088,0
31993,0
24297,0
25232,0
31991,0
7719,0
16932,0
11399,0
7748,0
7759,0
7760,0
16156,0
13802,0
29163,0
23619,0
23641,0
29889,0
22939,0
22941,0
29890,0
17871,0
16454,0
28461,0
16390,0
30060,0
22652,0
25242,0
7890,0
14874,0
19404,0
17425,0
4525,0
7988,0
17819,0
30826,0
8030,0
8040,0
32036,0
30052,0
23445,0
23447,0
23448,0
23450,0
27619,0
8072,0
17190,0
24473,0
27270,0
24558,0
14449,0
15194,0
19656,0
19658,0
8534,0
25687,0
18367,0
18341,0
18368,0
8579,0
24554,0
25895,0
26876,0
272,0
273,0
23301,0
8664,0
8666,0
8697,0
8699,0
8701,0
8702,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,0
8713,0
8714,0
8765,0
8779,0
8781,0
20208,0
8878,0
30013,0
30015,0
27080,0
25793,0
8930,0
30499,0
18215,0
8973,0
27101,0
29650,0
9026,0
9032,0
9033,0
17934,0
30038,0
27396,0
23148,0
23792,0
29399,0
25562,0
25284,0
30053,0
27001,0
9092,0
16494,0
19952,0
26518,0
9156,0
23492,0
24768,0
26275,0
9186,0
37093,0
9244,0
9256,0
9273,0
20785,0
16813,0
20097,0
33732,0
9307,0
23788,0
9327,0
22950,0
17325,0
34512,0
9514,0
17199,0
24776,0
4502,0
20149,0
20920,0
9672,0
9674,0
9677,0
25276,0
26359,0
9716,0
25846,0
23517,0
9750,0
25952,0
15565,0
28270,0
16896,0
9799,0
34417,0
21700,0
26353,0
17679,0
23181,0
35202,0
9882,0
20796,0
30325,0
13761,0
3042,0
29674,0
19950,0
15922,0
25991,0
29587,0
30282,0
9993,0
24499,0
1308,0
26181,0
10047,0
27735,0
32947,0
20308,0
41912,0
17118,0
18064,0
10261,0
10296,0
26809,0
23818,0
25634,0
30908,0
34385,0
14241,0
10493,0
27312,0
27992,0
13851,0
10573,0
18384,0
21695,0
10594,0
30382,0
30425,0
15756,0
29032,0
17018,0
30395,0
30400,0
17499,0
29446,0
32237,0
15995,0
10569,0
26116,0
28508,0
10803,0
16086,0
16087,0
16073,0
13900,0
30416,0
34549,0
26009,0
15622,0
32926,0
10874,0
10876,0
17329,0
21391,0
30603,0
10916,0
16270,0
10932,0
18057,0
8495,0
27091,0
28533,0
14470,0
14471,0
11000,0
11002,0
13445,0
20863,0
19660,0
17127,0
27501,0
11039,0
22146,0
11046,0
26441,0
11058,0
11062,0
11077,0
13819,0
26313,0
16225,0
27114,0
11134,0
28605,0
25105,0
14105,0
25184,0
26463,0
17333,0
18309,0
30510,0
18650,0
16408,0
28433,0
24085,0
33910,0
10867,0
17846,0
18441,0
11353,0
11406,0
19420,0
28070,0
19300,0
11453,0
33543,0
11457,0
20415,0
22429,0
25413,0
30667,0
30670,0
37236,0
25841,0
15585,0
15587,0
16641,0
11568,0
37250,0
14448,0
26858,0
17791,0
11658,0
11695,0
40026,0
28622,0
25366,0
29589,0
11754,0
19217,0
26755,0
25602,0
14890,0
29560,0
18335,0
18332,0
23581,0
14599,0
33522,0
15634,0
25167,0
22995,0
27393,0
28889,0
28771,0
26142,0
28280,0
25633,0
21384,0
28143,0
33744,0
25593,0
21898,0
28297,0
27916,0
24143,0
26572,0
25913,0
25398,0
30846,0
30079,0
11906,0
22942,0
11997,0
15856,0
27007,0
14118,0
13206,0
29011,0
13430,0
16379,0
10059,0
19018,0
19017,0
19024,0
14215,0
30834,0
24974,0
31886,0
26067,0
25730,0
32348,0
12393,0
29959,0
26082,0
28976,0
26664,0
23020,0
15947,0
12471,0
40028,0
30600,0
12538,0
12544,0
12545,0
21216,0
14893,0
15784,0
12560,0
12570,0
12577,0
12576,0
23061,0
17785,0
24058,0
20070,0
20064,0
20079,0
12629,0
12635,0
20352,0
27111,0
26538,0
21897,0
28389,0
26570,0
25725,0
25773,0
29934,0
20937,0
18868,0
26825,0
29504,0
26245,0
30803,0
37057,0
29362,0
30941,0
23486,0
32962,0
25858,0
23504,0
24708,0
42975,0
13854,0
12939,0
12969,0
12970,0
13020,0
13043,0
13498,0
13847,0
15806,0
16017,0
18824,0
13110,0
21629,0
22220,0
23707,0
29161,0
26135,0
25669,0
26305,0
29254,0
18190,0
26720,0
31930,0
32034,0
25292,0
29448,0
22785,0
32469,0
13145,0
28200,0
33114,0
28071,0
23272,0
16167,0
20345,0
27260,0
13168,0
25249,0
13172,0
32058,0
25820,0
2707,1
145,1
1366,1
13202,1
21285,1
6473,1
333,1
336,1
341,1
360,1
18294,1
20266,1
23161,1
428,1
438,1
467,1
20763,1
26724,1
14082,1
6211,1
565,1
600,1
601,1
609,1
618,1
626,1
634,1
25361,1
678,1
25419,1
13210,1
20730,1
799,1
853,1
10549,1
894,1
897,1
914,1
24123,1
28636,1
28093,1
966,1
26291,1
26648,1
967,1
969,1
18758,1
30000,1
1020,1
19351,1
1071,1
1074,1
24564,1
1318,1
25801,1
27232,1
1373,1
1395,1
1514,1
1527,1
29253,1
28163,1
1630,1
14258,1
6953,1
1743,1
16783,1
1785,1
1786,1
1857,1
24866,1
26690,1
29182,1
29021,1
12370,1
1161,1
17966,1
4883,1
4888,1
4890,1
16980,1
16979,1
24668,1
5394,1
1916,1
1957,1
2020,1
2023,1
2026,1
2027,1
2037,1
2202,1
2204,1
2206,1
2207,1
2208,1
25223,1
20233,1
2244,1
19041,1
2260,1
2330,1
26193,1
2475,1
28005,1
2548,1
2553,1
2590,1
2591,1
2592,1
2593,1
2606,1
20580,1
18525,1
18143,1
17748,1
25360,1
2852,1
2932,1
14889,1
26551,1
3229,1
3247,1
3334,1
3356,1
3519,1
3579,1
23015,1
22140,1
28434,1
3666,1
3677,1
3680,1
3688,1
3689,1
3690,1
3700,1
27310,1
3801,1
3815,1
3823,1
19185,1
23399,1
25396,1
4125,1
4138,1
4172,1
4175,1
4221,1
4232,1
4243,1
29450,1
4379,1
4392,1
20356,1
4451,1
31042,1
4570,1
18708,1
4620,1
4796,1
11630,1
5024,1
25155,1
5102,1
5157,1
18374,1
5193,1
5209,1
5218,1
5244,1
26558,1
21219,1
13556,1
29077,1
30391,1
18626,1
21424,1
23791,1
21474,1
17870,1
28949,1
6144,1
6158,1
6188,1
19309,1
29300,1
27263,1
6218,1
6255,1
6256,1
6266,1
12637,1
19960,1
29110,1
30497,1
6344,1
7133,1
26058,1
6485,1
6487,1
6522,1
6597,1
6654,1
20889,1
6694,1
6696,1
6697,1
6740,1
6741,1
16353,1
18957,1
29536,1
6998,1
7010,1
7029,1
24525,1
7506,1
7508,1
7599,1
16067,1
29832,1
28625,1
7744,1
13387,1
7784,1
28862,1
16400,1
16859,1
7882,1
7905,1
7907,1
19104,1
7908,1
13394,1
7960,1
7978,1
29914,1
18016,1
18017,1
18658,1
8734,1
28958,1
8075,1
8108,1
18028,1
4531,1
8616,1
8632,1
8646,1
8788,1
23041,1
9009,1
9016,1
17175,1
13635,1
9115,1
9171,1
9588,1
9606,1
9608,1
9958,1
9967,1
21176,1
10249,1
29168,1
19903,1
17296,1
10524,1
15924,1
17697,1
1665,1
10591,1
10600,1
10602,1
10671,1
10682,1
10683,1
18276,1
21082,1
10848,1
10887,1
10888,1
10891,1
10910,1
10912,1
10939,1
10993,1
13446,1
11019,1
20305,1
18762,1
19429,1
11030,1
11037,1
27960,1
30927,1
11065,1
11075,1
11086,1
11102,1
30172,1
11431,1
30672,1
11578,1
24715,1
11595,1
11605,1
25774,1
24519,1
11742,1
11784,1
28128,1
26038,1
26944,1
20185,1
28396,1
11976,1
16197,1
24259,1
17861,1
16264,1
16380,1
12338,1
17995,1
12362,1
12363,1
20087,1
12425,1
20652,1
12580,1
12679,1
12687,1
20347,1
12712,1
16461,1
18340,1
28296,1
21862,1
26790,1
12762,1
30238,1
14540,1
14544,1
12783,1
12784,1
12779,1
12805,1
28052,1
28905,1
12874,1
12877,1
12989,1
16762,1
57,1
132,1
1839,1
325,1
694,1
870,1
14188,1
1097,1
15832,1
1241,1
1242,1
1323,1
1582,1
28209,1
1884,1
24212,1
2230,1
28216,1
2348,1
2663,1
28648,1
2959,1
3133,1
3179,1
3255,1
5959,1
3482,1
3483,1
3582,1
3583,1
3584,1
3585,1
3586,1
3587,1
20748,1
23109,1
3754,1
6106,1
4056,1
28510,1
4827,1
4892,1
5163,1
5438,1
29262,1
6081,1
6142,1
24565,1
17582,1
6257,1
6407,1
6535,1
6593,1
13345,1
6901,1
4979,1
7490,1
7530,1
7559,1
7765,1
8001,1
14234,1
13398,1
8149,1
26144,1
17759,1
6107,1
8859,1
9071,1
9453,1
15836,1
9462,1
9820,1
10327,1
10345,1
10383,1
10402,1
10411,1
10414,1
10440,1
19440,1
10727,1
23094,1
4061,1
11036,1
23845,1
11111,1
11194,1
16974,1
11389,1
15979,1
12269,1
21237,1
12731,1
12756,1
12831,1
16262,1
19412,1
17098,1
24595,1
4318,1
29239,1
6553,1
6554,1
7190,1
7193,1
7865,1
8971,1
8977,1
9236,1
11393,1
959,1
1101,1
1736,1
2514,1
5013,1
18873,1
6018,1
6182,1
9386,1
11283,1
11848,1
11998,1
