hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
132,2.21178304590509,2.43320886620648,2.05475398509665,2.71873707241482,2.23991924611734,2.10681030759773,2.08246485628483,2.06670775317872,2.29978986056346,2.39132993584437,2.36428730190916,2.22949131165919,2.10839138031006,0.498801438274071,0.796363636363636,0.351364346676283,0.947368421052632,0.741048593350384,0.621287128712871,0.530508018994714,0.774694783573807,0.615161407326804,0.710774058577406,0.783076021106117,0.785026988969725,0.610687022900763,0.338154671408534,0.257939651855038,0.220894405563625,0.21514554607135,0.292397660818713,0.283179802115319,669.877030407215,396.940192493739,415.140900168814,777.920196008447,853.627812062854,14.0,226.74,0.061744,1.4096e-05,2462.0,4.0,121.92,0.03281,1370.0,190.0,96.859,1.9616,6.6435e-06,751.0,0.0,5.728e-07,146.0,12.858,0.98564,0.014357,6.3189e-06,0.0,-7.4393,5.0206,3.3229,1462.0,1.0,3.9782e-06,3.9782e-06,3.9782e-06,1.9891e-06,1125.0,5.0,36634.0,2428.8,1197.2,1944.0,2201.7,6358.9,4864.2,2784.3,2845.8,790.6,1276.8,1247.5,2788.3,1656.7,705.7,711.9,1963.4,473.3,1426.7,359.2,1492.0,2744.5,1924.1,2726.6,2778.4,498.8,1130.6,3598.2,2152.7,1240.0,0.708215482012837,6.0,12.0,13.0,0.637724543931497,0.704780740765213,0.954343971631206,0.238965258685329,-1.0
145,,,,,,,,,,1.59799349308014,,,,,,,,,,,,,0.0010460251046025,,,,0.935120031899259,0.000724358829255,0.0008583124257229,0.0010943313635368,0.0038986354775828,0.0005117707267144,1.30682560372737,0.431881939866077,0.451715554623721,10.4545702972771,0.522745651359979,86.0,228.43,0.37649,1.2948e-05,2480.0,30.0,86.641,0.34625,971.0,77.0,84.484,0.91142,4.6073e-06,735.0,5.0,8.6506e-07,197.0,16.73,0.071036,0.92657,0.0023964,0.29886,0.64001,3.3487,2.6575,6262.0,11.0,5.8025e-05,1.6991e-05,5.5668e-05,0.00038969,1128.0,8.0,27552.0,159.7,13.2,125.0,478.8,8547.8,3498.3,529.5,828.6,29.4,10.9,10.5,133.3,85.5,6.6,6.0,2179.1,0.0,70.5,15.8,88.8,1311.5,4.9,16.2,2029.1,4.7,32.7,2818.2,645.2,3.4,0.936761505884555,6.0,12.0,13.0,0.190655634276652,0.326333937995562,0.892661361626879,0.104198950262434,-1.0
223,1.61698412895203,,,,,,,,,,,,,0.0001997602876548,,,,,,,,,,,,,0.508549959474976,0.0445933404260135,0.0204014261191074,0.0068942875902823,0.0399610136452242,0.0377004435346298,70.3527155956744,15.5935686547217,4.84612734700056,63.0354920402619,54.8241916801746,960.0,1024.1,0.93744,7.0197e-05,10648.0,297.0,371.93,0.79853,4014.0,468.0,438.86,1.0664,3.2481e-05,3477.0,35.0,3.6749e-06,743.0,71.855,2.2517e-14,1.0,3.8846e-06,0.48709,-1.0932,0.71148,4.0289,6499.0,59.0,0.00039897,7.2208e-05,0.00037781,0.017949,5058.0,24.0,52229.0,6.4,5.1,3.7,5.8,4.1,6.9,0.8,2.2,29.6,2.1,1.0,6.1,5.9,0.5,0.8,1.8,0.5,1.2,1.0,1.8,2.6,0.5,5.0,2.1,4.0,2.1,2.9,2.5,0.8,0.903233590733591,0.0,0.0,1.0,0.548622225008178,0.555410979606797,0.536395969176052,0.0478380404898775,-1.0
13202,1.90660285949707,1.42959276835124,1.55012989044189,,1.36608719825745,1.27319025993347,1.68305740356445,,1.54239857196808,1.58172496159871,1.58689308166504,1.51392769813538,1.14851629734039,0.0047942469037155,0.0109090909090909,0.0012020675561966,,0.0012787723785166,0.0012376237623762,0.0008959770629871,,0.0029017047515415,0.0031380753138075,0.0029314051201876,0.0002346866932644,0.0038167938931297,0.60518369708302,0.0905674898702945,0.164454861569611,0.103523746990589,0.0955165692007797,0.257420675537359,140.395818546174,239.452109723497,116.969938616317,177.806450829667,427.17607703342,1030.0,1119.9,0.91973,6.3423e-05,12696.0,240.0,402.7,0.59598,4536.0,495.0,414.83,1.1932,2.4507e-05,3598.0,35.0,6.5654e-06,1327.0,118.94,1.0004e-06,1.0,4.061e-17,0.29427,-3.094,0.95461,7.1321,3466.0,47.0,0.00033107,3.9887e-05,0.00031815,0.012728,5805.0,39.0,172344.0,39.8,4.6,18.4,15.6,7.8,9.7,2.6,9.9,15.1,9.3,2.0,13.2,7.1,4.2,2.1,7.6,1.4,3.1,7.2,2.5,3.6,3.5,2.9,4.6,0.7,7.1,9.3,8.7,2.1,0.833183776022972,0.0,1.0,1.0,0.686475148444588,0.455729209830527,0.840358126721763,0.282679330167458,-1.0
19039,,,1.27732253074646,,,1.26837301254272,1.53410279750824,1.27024364471436,1.55000531673431,,,1.18445372581482,,,,0.0002404135112393,,,0.0006188118811881,0.0003583908251948,0.002219755826859,0.0003627130939426,,,0.0002346866932644,,0.464620135921041,0.0041424270548022,0.0175733967164048,0.025607353906763,0.0116959064327485,0.0040941658137154,6.02362394722149,10.8273105010016,16.4716345307628,13.2027652046512,5.22062617207804,311.0,360.09,0.86368,1.9938e-05,3969.0,86.0,111.61,0.77057,1338.0,145.0,163.33,0.88776,9.2993e-06,1389.0,14.0,1.245e-06,248.0,23.8,3.6479e-07,0.94393,0.056072,0.58825,1.1276,0.91922,1.8614,9703.0,39.0,0.0049594,0.0036395,0.0048468,2.954,1878.0,8.0,23109.0,10.0,8.8,11.0,11.5,13.0,9.3,17.0,11.9,10.3,12.1,13.0,9.4,11.5,13.9,12.5,12.8,6.2,15.1,13.6,25.5,10.7,24.6,11.5,12.8,6.3,11.7,11.5,13.3,16.1,0.521848739495798,0.0,0.0,0.0,0.550497498471881,0.359227703431902,0.597820308346624,0.15296175956011,2.0
269,1.30749559402466,,1.08064961433411,,,,,,,,,,,0.0007990411506192,,0.0001202067556196,,,,,,,,,,,0.88106174510421,0.0004300880548701,0.0018926889387737,0.0018603633180126,0.0,0.003582395087001,0.388506283891873,1.1785025578372,0.649766861031156,0.0,4.65950947553102,192.0,199.97,0.96016,1.0607e-05,2337.0,101.0,88.843,1.1368,974.0,79.0,77.558,1.0186,4.3257e-06,705.0,10.0,6.4775e-07,148.0,13.212,2.991e-06,0.55424,0.44576,0.75691,-0.12868,0.20019,0.81879,13764.0,16.0,0.0033549,0.002593,0.0033496,1.4109,1071.0,3.0,10678.0,9.9,6.0,7.7,4.2,5.3,5.8,2.3,4.0,8.2,4.8,1.9,9.0,1.8,6.5,1.9,4.9,6.1,4.9,11.4,2.5,5.3,3.1,9.7,3.8,2.0,5.6,5.5,3.3,1.6,0.568922305764411,0.0,0.0,0.0,0.520607207916779,0.264474803069392,0.721880819366853,0.0558360409897526,-1.0
6473,1.76312458515167,,,,,,,,,,,,,0.0007990411506192,,,,,,,,,,,,,0.751567690032396,0.63605496072617,0.442592103525683,0.0905012037644999,0.180311890838207,0.0148413510747185,1773.72887589428,1170.2418148253,123.918977695626,446.810715850869,21.6347392068332,607.0,737.93,0.82257,4.4132e-05,8221.0,136.0,210.11,0.64728,2511.0,312.0,317.16,0.98373,2.2618e-05,2437.0,7.0,3.1113e-06,693.0,59.375,0.99996,4.1803e-05,5.7198e-17,0.1179,0.22773,1.7128,6.2985,1321.0,6.0,2.4261e-05,4.198e-06,2.3858e-05,7.1573e-05,3753.0,23.0,596879.0,2.3,1.3,7.6,3.4,4.9,7.5,1.2,4.3,3.7,1.3,1.6,5.9,6.1,0.2,4.3,12.8,4.1,1.9,0.6,0.9,5.8,5.2,4.9,4.4,3.9,0.5,6.5,2.2,4.1,0.719308035714286,0.0,0.0,0.0,0.22177179087612,0.462040523521828,0.780385764737843,0.0389902524368908,-1.0
325,1.48620780309041,,1.32097379622921,1.16604042053223,1.41454871925148,1.49188848642203,1.47565887861722,1.49629166012719,1.354465675354,1.45947980880737,1.41109033203125,1.3259643755461,1.46046924591064,0.0005992808629644,,0.0037264094242096,0.0263157894736842,0.0236572890025575,0.0643564356435644,0.0399605770092286,0.02330743618202,0.0072542618788538,0.0010460251046025,0.0244283760015634,0.0356723773762028,0.0114503816793893,0.579511251850836,0.0080811281888765,0.0246269642149743,0.0471656817684395,0.0116959064327485,0.0080177413851927,11.8710492122994,19.6228182474596,35.083518476024,16.2262301017965,11.2888014970501,199.0,172.34,1.1547,1.1763e-05,1762.0,37.0,40.555,0.91233,428.0,97.0,79.792,1.2157,5.5995e-06,588.0,11.0,6.9017e-07,115.0,11.737,1.236e-07,0.20684,0.79316,0.93721,-1.5143,-0.72172,0.19935,15751.0,17.0,0.00010184,1.6207e-05,9.9519e-05,0.0012441,834.0,6.0,14281.0,357.5,37.1,251.5,31.1,80.8,25.5,83.2,28.7,82.1,77.8,434.1,59.1,17.2,125.8,40.4,33.2,0.9,46.7,36.1,49.4,103.9,8.5,38.3,50.5,23.4,45.5,34.4,35.5,9.8,0.850766775265739,0.0,1.0,1.0,0.495709039943938,0.693818116250699,0.589844683393071,0.0188452886778305,1.0
333,,,1.44355403675753,,,,,1.68180904388428,,1.69594597816467,,,,,,0.0020435148455343,,,,,0.0055493895671476,,0.0010460251046025,,,,0.983276404243024,0.0001810897073137,0.0011444165676306,0.0,0.01364522417154,0.0001705902422381,0.223363831570637,1.18219570319615,0.0,22.9036421661912,0.126565477032469,275.0,265.86,1.0344,1.5585e-05,3144.0,59.0,67.588,0.87293,859.0,136.0,121.39,1.1204,7.5394e-06,1052.0,12.0,6.7753e-07,138.0,13.425,4.9706e-08,0.23014,0.76986,0.89384,-1.0424,-0.19921,0.36045,15100.0,16.0,0.00016755,5.5737e-05,0.00016701,0.0035076,1455.0,4.0,11775.0,11.3,14.1,4.3,6.4,5.5,3.1,1.0,5.8,149.6,51.0,1563.6,4.9,3.4,7.7,25.1,15.8,25.6,4.7,42.1,2.0,9.4,94.8,1.3,4.8,4.0,12.8,2.5,4.4,158.3,0.984566293900523,0.0,0.0,0.0,0.293632123936584,0.294580795366863,0.459678546470999,0.0378405398650337,2.0
336,1.46287415244363,1.56630166371663,,1.65485990047455,,,,,,1.69011207248854,,,,0.0021973631642029,0.0109090909090909,,0.0263157894736842,,,,,,0.0120292887029289,,,,0.944858152612252,0.0831428118704303,0.0014525287204542,0.00207922959072,0.0185185185185185,0.0013647219379051,130.412833267285,0.875275436343009,1.54016076358002,24.0135586849767,2.33582331281428,179.0,196.14,0.91263,1.0047e-05,2360.0,62.0,72.314,0.85738,900.0,72.0,71.251,1.0105,3.5938e-06,719.0,6.0,4.9786e-07,113.0,8.7567,0.00053161,0.71173,0.28774,0.68519,-0.069749,0.43479,0.86326,14349.0,19.0,0.00014494,1.6377e-05,0.00014316,0.0025771,1077.0,1.0,45225.0,63.8,37.0,38.6,3.1,20.4,3.4,1.5,9.5,10.6,9.6,65.3,10.1,3.7,3.4,3.7,4.8,0.9,4.6,11.2,15.3,4.2,0.2,5.4,6.3,1.8,13.8,14.1,5.9,0.3,0.831984248523299,0.0,0.0,0.0,0.495905884931621,0.330246374279224,0.838888888888889,0.0891527118220445,1.0
341,1.65485990047455,,1.75572377985174,,,,1.53477668762207,,,1.58216857910156,,1.43870973587036,,0.0001997602876548,,0.0052890972472653,,,,8.95977062987187e-05,,,0.0005230125523012,,0.0004693733865289,,0.867538289606658,2.26362134142201e-05,3.30120163739601e-05,0.0001094331363536,0.0,0.0,0.0142815345548837,0.0033287858770978,0.0332366243416458,0.0,0.0,263.0,251.06,1.0476,1.5793e-05,2496.0,114.0,91.968,1.2396,923.0,123.0,114.3,1.0761,7.8755e-06,815.0,14.0,1.0776e-06,222.0,21.295,1.2332e-07,0.81432,0.18568,0.65744,-0.63955,-0.26789,1.4648,11018.0,20.0,0.00017954,4.0391e-05,0.00017497,0.0038497,1176.0,11.0,12024.0,0.5,0.2,0.2,0.0,0.3,0.0,0.0,0.1,0.1,6.8,2145.9,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,2.1,0.1,0.1,0.0,0.0,0.0,0.0,0.999820255237563,0.0,0.0,0.0,0.254701123305774,0.46888372965922,0.604495335029686,0.076705823544114,1.0
