hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
391,1.45323138766819,,1.43359804153442,,1.28897428512573,1.42881806691488,1.38392158176588,1.33165121078491,1.36705732345581,1.26057481765747,1.42380590438843,1.39217276322214,,0.0017978425888933,,0.0012020675561966,,0.0025575447570332,0.0018564356435643,0.0020607472448705,0.002219755826859,0.001088139281828,0.0005230125523012,0.0009771350400625,0.0044590471720253,,0.35781503604845,0.0396133734748851,0.0539636427659668,0.0673013788575181,0.0555555555555556,0.0631183896281133,59.6061105330041,44.2346614977014,50.3198261376467,62.0931892124748,84.1867217079308,152.0,329.71,0.46102,2.2303e-05,3175.0,34.0,128.93,0.26371,1379.0,138.0,131.81,1.047,9.7392e-06,882.0,4.0,1.4969e-06,311.0,29.084,0.9759,0.024102,3.7952e-08,0.13753,-0.42377,3.4778,4.3101,2554.0,7.0,3.1992e-05,7.9861e-06,3.1812e-05,0.00012725,1440.0,13.0,26403.0,64.5,99.5,59.2,50.3,82.2,57.6,52.9,49.5,88.4,52.7,94.9,65.2,42.3,73.2,35.0,65.2,20.3,58.8,55.3,42.2,51.7,37.3,61.6,75.5,23.2,50.8,70.2,46.8,46.6,0.435247666905958,2.0,2.0,2.0,0.533909750390554,0.658378395553796,0.912474012474012,0.0242689327668083,-1.0
15672,,,1.23829996585846,,1.43383014202118,,1.22673225402832,,,,1.20378291606903,,,,,0.0001202067556196,,0.0012787723785166,,0.0001791954125974,,,,0.0001954270080125,,,0.307587694575311,0.0237001154446884,0.0344425370834984,0.0264828189975925,0.0165692007797271,0.0221767314909587,33.4107345915086,27.7906397723728,19.4026237295373,19.5527640758716,25.789987479974,190.0,233.42,0.814,1.2013e-05,2901.0,64.0,89.251,0.71708,1112.0,81.0,85.296,0.94963,4.3259e-06,863.0,10.0,1.3675e-06,308.0,25.987,0.00064044,0.99852,0.00084216,0.38481,0.36569,1.0098,2.9061,6586.0,16.0,8.0234e-05,1.2034e-05,8.0134e-05,0.00080137,1341.0,11.0,89387.0,13.5,9.4,12.0,12.5,10.6,11.1,11.1,8.9,9.7,7.9,10.1,9.3,11.9,19.1,9.7,9.3,11.8,11.9,8.7,14.8,9.2,8.8,8.2,11.6,9.5,9.6,10.9,10.8,7.6,0.456993268511593,0.0,0.0,0.0,0.39583649025872,0.28513027748543,0.90430802369413,0.110722319420145,-1.0
14604,1.38201904296875,,1.64764840727555,,1.47275030612946,1.62309567133586,1.48015407986111,,1.63979975382487,,1.41227066516876,1.49899016833696,,0.0005992808629644,,0.112633730015627,,0.0012787723785166,0.0018564356435643,0.0080637935668846,,0.001088139281828,,0.0031268321282001,0.014315888289134,,0.703927331863586,0.0015618987255811,0.0110590254852766,0.0039395929087327,0.0029239766081871,0.0029000341180484,2.22107820654782,11.8337975227443,2.46970536291467,3.81134564609333,5.51252681142413,230.0,257.38,0.89363,1.264e-05,2784.0,65.0,66.067,0.98385,775.0,134.0,123.32,1.0866,6.5238e-06,1017.0,9.0,8.288e-07,215.0,19.256,0.00026529,0.98545,0.014287,0.46738,-0.75622,0.60643,2.1658,8452.0,16.0,0.00016004,3.6919e-05,0.00014741,0.0027273,1359.0,12.0,10941.0,1.3,0.0,0.5,1.4,32.1,0.0,5.5,1.0,0.0,38.7,36.9,1.6,0.1,0.7,0.5,0.7,0.0,1.2,0.0,2.2,65.3,0.0,0.4,3.6,0.8,0.8,0.3,2.4,0.0,0.927422883395318,0.0,0.0,0.0,0.488059094605584,0.860957878183625,0.18230543318649,0.0277180704823794,-1.0
25310,,,1.30079197883606,,,,,,,,1.23829996585846,,,,,0.0001202067556196,,,,,,,,0.0001954270080125,,,0.24221911999016,0.0317133349933223,0.0429266252916061,0.0689428759028234,0.0263157894736842,0.0399181166837257,47.0632604933573,35.0772438463342,53.6597384989336,33.9466721858696,46.562118917718,602.0,583.54,1.0316,3.4026e-05,6847.0,60.0,60.327,0.99457,628.0,257.0,245.29,1.0477,1.6608e-05,2015.0,51.0,2.8849e-06,699.0,58.292,3.8647e-31,0.0007881,0.99921,0.8749,-0.58769,-0.27148,0.88506,11885.0,86.0,0.00079666,7.5674e-05,0.0007677,0.074112,3150.0,28.0,79591.0,8.6,6.8,7.8,10.0,16.6,9.7,12.2,7.7,8.4,7.6,4.3,9.7,7.7,6.5,6.6,10.1,11.3,9.4,19.9,10.7,10.1,10.8,8.4,10.7,11.4,9.3,16.3,10.8,8.4,0.519203158650395,0.0,0.0,0.0,0.770565773537213,0.38734931131649,0.776339993656835,0.193426643339165,-1.0
613,2.03771143783758,1.93301391601562,2.57865654667722,2.09052085876465,1.85259736259029,1.77894790649414,1.75949958471761,1.57492919921875,1.64629459381104,2.05570744893637,1.90403654137436,2.26817892772199,1.8653108051845,0.0323611666000799,0.0836363636363636,0.60776535641303,0.210526315789474,0.0338874680306905,0.0618811881188119,0.0269689095959143,0.0554938956714761,0.0130576713819369,0.0434100418410042,0.0191518467852257,0.555034029570523,0.0534351145038168,0.849700773196254,0.0130837313534192,0.0373916105462388,0.0159772379076384,0.0896686159844055,0.0029000341180484,19.4289957876434,49.8582983972198,15.2694610435352,149.562243703526,5.35960312229502,188.0,218.82,0.85917,1.6685e-05,1958.0,64.0,83.541,0.76609,681.0,87.0,100.22,0.8681,7.8805e-06,658.0,6.0,5.0083e-07,115.0,11.456,0.0018685,0.91163,0.086502,0.52375,1.038,0.74028,1.4937,11090.0,8.0,3.2243e-05,4.2793e-06,3.181e-05,0.00012724,951.0,3.0,3640.0,386.0,3346.3,314.6,262.5,127.0,78.9,36.2,69.9,170.5,1036.7,6430.8,251.0,492.0,40.7,107.9,44.0,84.9,78.1,20.4,369.4,161.3,749.4,543.5,47.6,136.6,142.0,66.0,131.2,1789.7,0.93844189569838,0.0,0.0,0.0,0.313770083618433,0.521550448388149,0.276310272536688,0.0463884028992752,1.0
24007,,,,,,,1.36495685577393,,,,1.67502665519714,1.31916761398315,,,,,,,,8.95977062987187e-05,,,,0.0001954270080125,0.0004693733865289,,0.182212057082392,0.0144871765851008,0.025639332717109,0.029437513679142,0.01364522417154,0.0170590242238144,23.0129135249334,19.4165301798616,22.1073289498197,11.4037244856115,22.3511492330916,557.0,399.85,1.393,2.847e-05,4099.0,168.0,125.08,1.3432,1313.0,233.0,174.84,1.3327,1.2791e-05,1328.0,32.0,1.6394e-06,336.0,29.105,1.0031999999999999e-22,0.00027792,0.99972,1.0995,-3.4578,-2.7926,-0.4972,15322.0,60.0,0.00069759,0.00012282,0.00065241,0.053515,1944.0,16.0,26086.0,8.8,9.7,8.2,9.4,8.9,7.0,12.0,8.8,7.8,13.3,15.3,8.3,9.9,9.4,13.2,11.4,0.1,7.3,6.0,10.3,9.0,4.7,13.8,8.4,10.5,9.3,9.6,8.3,5.9,0.418067226890756,1.0,2.0,2.0,0.721695106641818,0.677736744193155,0.761222393425783,0.103774056485879,-1.0
866,1.34502184391022,1.51051616668701,1.45066547393799,1.55172443389893,1.45101987398588,1.51680489046028,1.46961088741527,1.49209952354431,1.30933082103729,1.30079197883606,1.44822492599487,1.65804101406624,,0.0003995205753096,0.0036363636363636,0.0003606202668589,0.0263157894736842,0.0249360613810742,0.0513613861386139,0.0121852880566257,0.0011098779134295,0.0003627130939426,0.0005230125523012,0.0156341606410006,0.294062426660408,,0.619752802006043,0.0026710731828779,0.0218539548395616,0.0300941124972642,0.0029239766081871,0.0042647560559536,4.28556922543614,29.1520858239094,27.9152517419112,4.48218634596926,7.65698848756691,408.0,459.56,0.88781,2.7196e-05,5582.0,190.0,219.99,0.86366,2716.0,176.0,177.37,0.99229,1.1625e-05,1572.0,37.0,2.9208e-06,503.0,48.469,2.1504e-20,0.1625,0.8375,0.76337,0.080722,0.85465,1.5266,10733.0,60.0,0.00049789,3.9832e-05,0.00049317,0.030584,2520.0,20.0,93266.0,0.2,0.0,0.6,0.3,0.0,0.0,3.6,0.0,0.0,49.1,0.0,0.2,0.0,0.0,0.1,0.2,0.0,7.8,0.0,9.9,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.982615653185918,1.0,3.0,3.0,0.218654678749041,0.41885401810092,0.751843043995244,0.0506623344163959,2.0
950,1.56934595108032,,1.34863185882568,,1.49449467658997,1.17666625976562,1.32282815660749,1.23115658760071,,1.69619476795197,1.49209952354431,1.43959865570068,,0.0005992808629644,,0.0003606202668589,,0.0012787723785166,0.0012376237623762,0.000627183944091,0.0011098779134295,,0.0005230125523012,0.0001954270080125,0.0011734334663224,,0.648597453472436,0.0201009575118274,0.0393833355341344,0.0277960166338367,0.0399610136452242,0.0325827362674855,49.0273428543368,63.8949189928982,46.9372927090463,169.65953014329,78.6156091838075,277.0,431.58,0.64182,2.8e-05,4739.0,70.0,167.8,0.41715,1809.0,176.0,179.05,0.98295,1.1788e-05,1469.0,4.0,1.6355e-06,404.0,33.05,0.99443,0.0055723,1.043e-09,0.12103,0.17932,2.6442,4.6825,2025.0,8.0,0.00017659,0.00014475,0.00017497,0.0038497,2187.0,17.0,9338.0,43.7,61.5,41.6,37.8,46.1,39.2,57.6,34.8,55.2,55.7,63.6,44.6,42.5,51.1,35.9,48.5,19.5,41.8,72.0,71.2,42.2,34.0,52.9,46.7,136.1,47.7,43.2,40.4,91.6,0.642437283510024,0.0,0.0,0.0,0.600228572634759,0.449340401516182,0.888949771689498,0.242914271432142,-1.0
970,,,1.17206966876984,,,,1.46587944030762,,1.35477864742279,,1.71844840049744,,,,,0.0001202067556196,,,,8.95977062987187e-05,,0.0007254261878853,,0.0001954270080125,,,0.245407640187354,0.0235190257373747,0.0286874422289713,0.0390676296782666,0.0224171539961014,0.0107471852610031,33.2209111136649,22.0274203813134,33.4917107388467,27.946293677589,17.8957309897881,148.0,180.11,0.82172,8.7579e-06,2239.0,95.0,110.68,0.85836,1429.0,50.0,60.616,0.82487,2.9975e-06,610.0,12.0,1.0206e-06,272.0,21.838,4.8446e-06,0.96477,0.035229,0.54951,1.0718,0.85025,1.9508,9347.0,26.0,0.00025927,3.9808e-05,0.00025451,0.0081453,1023.0,12.0,46745.0,3.4,4.9,3.3,4.2,4.3,4.2,2.2,6.0,5.0,4.1,1.9,2.6,4.6,3.1,7.7,3.9,11.8,2.6,6.9,3.4,1.8,5.3,2.1,3.2,8.4,5.4,4.3,2.8,8.1,0.63771186440678,0.0,0.0,0.0,0.570892594100292,0.36637646304313,0.978460038986355,0.092001999500125,-1.0
30988,1.47020816802979,,1.40805295308431,,,,,1.44118428230286,,,1.76652872562408,,,0.0005992808629644,,0.0072124053371799,,,,,0.0011098779134295,,,0.0001954270080125,,,0.852764958743353,0.236073069696901,0.142622914740966,0.037535565769315,0.468810916179337,0.0199590583418628,463.77107444863,189.652640470961,29.5334547002544,1204.00219310383,26.1280806790945,584.0,609.01,0.95893,3.4952e-05,7327.0,157.0,222.8,0.70467,2747.0,268.0,236.03,1.1355,1.4305e-05,2145.0,6.0,2.4235e-06,415.0,34.827,0.92762,0.072382,2.4342e-08,0.17228,-1.636,0.36014,4.5265,2842.0,9.0,3.9799e-05,7.9563e-06,3.9763e-05,0.00019882,3297.0,7.0,461341.0,5.5,0.9,3.2,11.7,9.8,19.3,1.7,17.8,2.8,4.6,0.2,3.0,24.1,0.4,1.6,3.0,1.2,1.3,3.4,3.3,3.2,0.8,0.3,2.9,3.8,1.6,6.1,5.7,0.2,0.82320687611144,0.0,0.0,1.0,0.767798886969871,0.297920853558362,0.89539393939394,0.369057735566108,-1.0
